Starting Deep Diagnostics...

2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Number of participants: 101
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected split: train
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Number of participants: 33
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected split: dev
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False

====================================================
SECTION 1 — Dataset Structure Inspection
====================================================
--- Public Attributes and Methods ---
['load_audio', 'load_text', 'load_visual', 'metadata_df', 'metadata_path', 'path_config', 'split']

--- Internal Variables ---
['_load_audio', '_load_csv', '_load_labels', '_load_metadata', '_load_text', '_load_visual', '_resolve_path']

--- Detailed Inspection ---
hasattr(dataset, 'participants'): False
INFO: 'participants' variable does not exist.
hasattr(dataset, 'metadata_df'): True
Type of metadata_df: <class 'pandas.core.frame.DataFrame'>
Length of metadata_df: 101
Columns in metadata_df: ['participant_id', 'split', 'gender', 'phq8_binary', 'phq8_score', 'audio_path', 'transcript_path', 'covarep_path', 'formant_path', 'au_path', 'pose_path', 'gaze_path', 'features_path', 'features3d_path', 'hog_path', 'has_all_files']
Dataset Length (train): 101
Split Information (train): train

====================================================
SECTION 2 — Label Verification
====================================================
Participant ID: 315 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 372 | Window Index: 293 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 294 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 295 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 296 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 297 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 298 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 299 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 300 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 301 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 302 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 303 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 304 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 305 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 306 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 307 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 308 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 309 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 310 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 311 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 312 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 313 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 314 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 315 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 316 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 317 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 318 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 319 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 320 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 321 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 322 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 323 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 324 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 325 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 326 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 327 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 328 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 329 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 330 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 331 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 332 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 333 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 334 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 335 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 336 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 337 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 338 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 339 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 340 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 341 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 342 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 343 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 344 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 345 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 346 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 347 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 348 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 349 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 350 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 351 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 352 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 353 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 354 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 355 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 356 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 357 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 358 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 359 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 360 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 361 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 362 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 363 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 364 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 365 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 366 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 367 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 368 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 369 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 370 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 371 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 372 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 373 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 374 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 375 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 376 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 377 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 378 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 379 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 380 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 381 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 382 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 383 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 384 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 385 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 386 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 387 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 388 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 389 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 390 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 391 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 392 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 393 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 394 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 395 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 396 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 397 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 398 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 399 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 400 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 401 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 402 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 403 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 404 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 405 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 406 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 407 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 408 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 409 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 410 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 411 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 412 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 413 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 414 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 415 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 416 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 417 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 418 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 419 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 420 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 421 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 422 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 423 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 424 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 425 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 426 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 427 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 428 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 429 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 430 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 431 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 432 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 433 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 434 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 435 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 436 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 437 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 438 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 439 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 440 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 441 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 442 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 443 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 444 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 445 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 446 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 447 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 448 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 449 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 450 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 451 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 452 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 453 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 454 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 455 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 456 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 457 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 458 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 459 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 460 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 461 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 462 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 463 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 464 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 465 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 466 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 467 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 468 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 469 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 470 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 471 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 472 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 473 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 474 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 475 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 476 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 477 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 478 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 479 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 480 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 481 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 482 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 483 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 484 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 485 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 486 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 487 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 488 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 489 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 490 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 491 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 492 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 493 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 494 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 495 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 496 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 497 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 498 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 499 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 500 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 501 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 502 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 503 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 504 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 505 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 506 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 507 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 508 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 509 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 510 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 511 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 512 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 513 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 514 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 515 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 516 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 517 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 518 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 519 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 520 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 521 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 522 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 523 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 524 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 525 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 526 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 527 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 528 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 529 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 530 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 531 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 532 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 533 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 534 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 535 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 536 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 537 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 538 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 539 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 540 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 541 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 542 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 543 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 544 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 545 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 546 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 547 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 548 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 549 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 550 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 551 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 552 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 553 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 554 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 555 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 556 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 557 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 558 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 559 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 560 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 561 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 562 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 563 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 564 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 565 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 566 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 567 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 568 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 569 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 570 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 571 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 572 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 573 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 574 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 575 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 576 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 577 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 578 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 579 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 580 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 581 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 582 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 583 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 584 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 585 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 586 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 587 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 588 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 589 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 590 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 591 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 592 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 593 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 594 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 595 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 596 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 597 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 598 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 599 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 600 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 601 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 602 | Window Label: 1 | Participant Label: 1
Participant ID: 372 | Window Index: 603 | Window Label: 1 | Participant Label: 1
2026-08-06 12:02:47,920 - preprocessing.visual.pipeline - INFO - Participant 374: Processed Tensor Formed -> Shape: [514, 150, 393], Type: standard
Participant 374
Original Shape: (38631, 24)
NaN count before cleaning: 0
NaN count after interpolation: 0
Tensor Shape: [514, 150, 393]
Tensor dtype: torch.float32
Finite values check: PASS
Participant ID: 374 | Window Index: 0 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 1 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 2 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 3 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 4 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 5 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 6 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 7 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 8 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 9 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 10 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 11 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 12 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 13 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 14 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 15 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 16 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 17 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 18 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 19 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 20 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 21 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 22 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 23 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 24 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 25 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 26 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 27 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 28 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 29 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 30 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 31 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 32 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 33 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 34 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 35 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 36 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 37 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 38 | Window Label: 0 | Participant Label: 0
Participant ID: 374 | Window Index: 39 | Window Label: 0 | Participant Label: 0
